V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.5046154356,0.5342420912,0.7560993514,0.8507719385,0.3178421617,0.0168244014,0.8482472911,0.37648068,0.4528441378,0.250078287
0.4011617848,0.778811662,0.4558104011,0.5901544478,0.0162046836,0.4976081562,0.8041370693,0.4889800739,0.3463014741,0.078945477
0.1436631791,0.5850866123,0.784245332,0.8176867377,0.7157381077,0.5809935743,0.9414147453,0.3892759697,0.9537505456,0.905979133
0.7548909504,0.0762456742,0.8081992785,0.3789710139,0.8094781085,0.3533128728,0.7844830852,0.6346829853,0.1192434058,0.0429558242
0.3994095682,0.6128490241,0.1230865072,0.6642866977,0.4005710848,0.9640729099,0.218572835,0.4398484821,0.0885594278,0.0590236748
0.9790566594,0.2421918653,0.0266994364,0.0295933255,0.1510125669,0.4893686278,0.1273274256,0.3887286175,0.7763672639,0.7376622299
0.4773354381,0.4185440801,0.633452913,0.4036252743,0.1263649624,0.5224786266,0.1497445561,0.398154333,0.0779539405,0.8688302967
0.1868079971,0.0446864348,0.8142322572,0.9471224057,0.5686675441,0.6091892035,0.2027300405,0.6652700461,0.7291752298,0.1398390839
0.7056647777,0.8482377271,0.8355272349,0.6843580317,0.7883747122,0.1606312804,0.2535719154,0.5662281674,0.8116208934,0.3363518654
0.2912701177,0.1886207603,0.5477379165,0.8680073267,0.9603769199,0.9563305411,0.8569221194,0.4021960187,0.6763314025,0.2768293994
0.1527905681,0.1964387477,0.5980598289,0.0820471235,0.3008298136,0.6047156861,0.6373115571,0.8521885208,0.7019763398,0.0047950791
0.3717118078,0.1742379495,0.9272242053,0.0928799529,0.9653275455,0.706822352,0.2485592046,0.9700166767,0.0624931534,0.6692384607
0.6905505743,0.2523466477,0.9026059448,0.5429817906,0.8597250192,0.7336687446,0.1258467122,0.8758416679,0.1475332391,0.8930766587
0.4214200815,0.8507427485,0.7625176623,0.6400854134,0.4310809812,0.3290233077,0.135298413,0.1122694986,0.9694212968,0.3625743906
0.5704446509,0.9828547784,0.7612115659,0.4824143162,0.1954973172,0.3860804993,0.0197912371,0.4099336483,0.4813218955,0.461860494
0.942240542,0.5483602113,0.0433929504,0.9783073214,0.16189308,0.6644640504,0.149804781,0.6777088325,0.5448146453,0.1478862122
0.5308956616,0.8895229001,0.5566510584,0.8251853858,0.4659885841,0.2637427021,0.045067596,0.711523908,0.1109200867,0.588155499
0.4581292556,0.1047966476,0.8721118381,0.2546165721,0.167996899,0.8020013568,0.830249002,0.0986030265,0.6047890398,0.8135849955
0.6586770706,0.9782791717,0.2080876315,0.1414161685,0.0238791199,0.1353145274,0.57024711,0.195633282,0.5086331852,0.5588525184
0.2495056337,0.5458795016,0.0189633635,0.3683472616,0.9077268748,0.5127345691,0.9267544362,0.6262139203,0.6335593464,0.0143951417
0.2238945526,0.4418591871,0.9720201732,0.4533792373,0.046601166,0.1647135322,0.131346578,0.6777519381,0.2698360537,0.0027989056
0.6226535835,0.6792252681,0.3659811036,0.2963743724,0.9154646522,0.7943724135,0.7115746718,0.6063223735,0.9614385255,0.0969775268
0.7691662575,0.2090974019,0.6450830959,0.3563713038,0.2831062276,0.2515814169,0.1956789827,0.5740430576,0.3850997137,0.2031221017
0.7740745111,0.5124547393,0.5968043378,0.8327853463,0.8603117662,0.0513841433,0.9403937063,0.9849656173,0.6607190457,0.3404689583
0.2570531904,0.1799819232,0.5597185111,0.3695008792,0.2115057888,0.9364790863,0.4013804193,0.8512125106,0.3179986165,0.6116369402
0.5829109603,0.879252855,0.0444664983,0.0035407501,0.465814142,0.3347192907,0.9019813172,0.5120353221,0.4664934201,0.6944841829
0.250816799,0.1782022207,0.7012286081,0.1809718129,0.6851081371,0.1379835061,0.5057733869,0.1092962502,0.0143337843,0.6094845831
0.0137023535,0.0140110734,0.0821081838,0.1589920889,0.1114436465,0.6758195066,0.9330573315,0.5653872839,0.7136451213,0.711576062
0.8386406698,0.0161397571,0.2092505249,0.2080702747,0.9812346259,0.9682595909,0.568308095,0.8469610864,0.662965158,0.9208822669
0.934925728,0.9151492841,0.1997127912,0.547933185,0.7848486064,0.4995600618,0.1675246002,0.413634568,0.5448008066,0.740133709
0.9971759992,0.2220294762,0.0410120096,0.1577475208,0.2473693425,0.9810636791,0.2351974561,0.8853048258,0.917307423,0.6157981846
0.1960844174,0.4857910136,0.8565286577,0.6923848991,0.3924405423,0.7053488696,0.864091116,0.7788779815,0.6463304143,0.6489534678
0.6333231276,0.5611358099,0.3508848974,0.2590931365,0.7548591651,0.0097593784,0.8014052873,0.4867345586,0.2216819033,0.2506134503
0.9368117156,0.9705139673,0.0938460086,0.9710126612,0.9558849065,0.5367409543,0.3492866375,0.9892707523,0.0460262729,0.4370223011
0.9633828443,0.1781350689,0.205697506,0.0210791139,0.0602050433,0.7104501026,0.9182981793,0.7874112236,0.0109145814,0.8624850395
0.4864597493,0.2464132484,0.2894072474,0.2335117322,0.0155266894,0.3647538929,0.5514651833,0.3603433259,0.8565171256,0.0980697291
0.4929852521,0.4059573272,0.2034100282,0.812742067,0.8374615237,0.7605035258,0.916167066,0.0486842964,0.333665689,0.7194314122
0.9879196058,0.0124041021,0.2489205068,0.6734189636,0.0728640484,0.4438403328,0.398466341,0.247187556,0.5500840971,0.906100624
0.9604921532,0.2698102542,0.2782415811,0.167655604,0.8845631538,0.3100129943,0.4714540564,0.5206359976,0.5544009588,0.7510141393
0.2494239795,0.2733787913,0.5921807839,0.1367983466,0.8724050769,0.4867535105,0.3947955554,0.2612870857,0.3587081509,0.8173446122
0.8237775813,0.844431025,0.4880354938,0.5240905655,0.6741478515,0.9091116907,0.6257850933,0.5554182739,0.2248027085,0.8067022171
0.5282253313,0.318896095,0.188209686,0.5368368989,0.2230629988,0.886491505,0.9080133461,0.6987994064,0.8710223103,0.4454036651
0.7248153372,0.1691564815,0.7520207346,0.18891511,0.4031446378,0.7536860483,0.6426364507,0.1762261756,0.3575291957,0.9810237582
0.266659528,0.4275536884,0.7949543751,0.4481519177,0.339541737,0.484077153,0.4231800379,0.4275841857,0.1579224374,0.2962666682
0.3961991731,0.1171843379,0.6842527096,0.6645558008,0.5360067943,0.2694277321,0.345747594,0.1293961061,0.9721547887,0.2906932631
0.444124795,0.816143332,0.6339062459,0.4349464949,0.382227632,0.6478604593,0.0670767869,0.2918975244,0.4394737489,0.6025382185
0.9223529876,0.5929400085,0.3514255141,0.8565139,0.5076654868,0.6205379968,0.510022898,0.5807138805,0.2241735805,0.5486682029
0.3718838319,0.6476367,0.6323254309,0.5339912702,0.1215902483,0.7777626337,0.7905021645,0.5986314854,0.0262059397,0.4192134594
0.287998039,0.0964256425,0.2935156708,0.540714378,0.8730973504,0.2001933751,0.5863236969,0.925475548,0.5487459027,0.8988003635
0.0672388582,0.5580983055,0.5922918892,0.2410878821,0.24299043,0.5014171915,0.0486688905,0.6872484286,0.3215019463,0.7450915761
0.9233227251,0.8882912304,0.5504299246,0.8611150242,0.9025716381,0.5683679832,0.8784664799,0.2846261868,0.6360250032,0.7552201666
0.1389990295,0.9843610851,0.4324318978,0.5623784738,0.0783688496,0.7375707694,0.7599787484,0.1713230792,0.2600724252,0.2076428838
0.5653565016,0.4662350302,0.0620141637,0.8100667503,0.965168508,0.4721050696,0.4656311339,0.9328278047,0.1172732001,0.1469499695
0.81591053,0.8443358357,0.2420221842,0.8132171668,0.0318369588,0.2343861312,0.3167070381,0.4357788486,0.3067337419,0.4521154456
0.4172675917,0.8275927051,0.119227577,0.1511864667,0.5118724613,0.6555288944,0.2419884438,0.5131424135,0.2478453657,0.77289762
0.2382968799,0.9412460178,0.3748870618,0.3638302153,0.4939719047,0.6401366107,0.1747258429,0.7918201999,0.8926539796,0.7478637923
0.1168186348,0.8288661474,0.2580067273,0.0417817365,0.5879225868,0.3721672581,0.0129512397,0.9828944863,0.9775208277,0.0082761997
0.4234615474,0.2172578997,0.4410264699,0.8294085388,0.0886262618,0.2686945766,0.7757358169,0.1249825901,0.689831591,0.8636431771
0.2432746512,0.7794048537,0.1865472081,0.4461142074,0.5142841386,0.4080025584,0.5816671795,0.8739257117,0.1245132759,0.7234813508
0.5424662433,0.7546105012,0.2375318047,0.8504301147,0.834345097,0.8915045073,0.6652475181,0.5576974787,0.810840012,0.4513759303
0.4889829771,0.3951135976,0.8412104005,0.6579577033,0.2116766355,0.8579791582,0.0159913809,0.3590219789,0.2014365413,0.4642283057
0.1180954555,0.7794728826,0.1412314347,0.4079335742,0.7332865573,0.9219070112,0.4519083924,0.0732391472,0.4777294362,0.3790030247
0.2018020367,0.2167176146,0.0239489267,0.2463927243,0.5419315386,0.5128052761,0.0771474827,0.3316433891,0.7802103846,0.9672281186
0.9826889711,0.7841713938,0.9409550996,0.5797117124,0.4251739252,0.609022744,0.9135423466,0.2537241552,0.8314110402,0.8996684356
0.3501243321,0.2354068288,0.2736184627,0.3134725178,0.4693589557,0.7735445676,0.5551514463,0.1613546542,0.5905420261,0.1327576076
0.6694870244,0.124272187,0.8217159593,0.9058123778,0.1313405856,0.7621081618,0.2917353946,0.837362811,0.8121352766,0.5221112692
0.9077324132,0.7205055244,0.0401892078,0.0713869131,0.9889928557,0.0849373818,0.6723772865,0.5621362331,0.8359994502,0.6774036428
0.5245355242,0.4513490479,0.3088021451,0.2020007111,0.486318592,0.8057566776,0.4748037078,0.7724661871,0.8857457503,0.808155783
0.1241928083,0.6392764489,0.7358823926,0.7402633044,0.4560668478,0.0115208293,0.28126868,0.9366220448,0.7840779747,0.1047822805
0.2289364806,0.6286468911,0.2269245919,0.213175355,0.0164889502,0.6891458537,0.3318090788,0.920317299,0.4624034145,0.1469837232
0.1698702616,0.9958903298,0.0240400713,0.0945954646,0.7167343299,0.6216240963,0.9734676909,0.6844956912,0.1020515834,0.5291105632
0.0366019907,0.0436627364,0.1554545797,0.8768472197,0.7591894032,0.7144403439,0.7257129455,0.6671647131,0.0262511997,0.7472690509
0.0587813256,0.032419482,0.9150945547,0.7548289394,0.7675490736,0.0299109961,0.0890828604,0.4456611301,0.6806228559,0.9317646606
0.4351022851,0.5295742883,0.5366809506,0.8129076143,0.0913036712,0.5436515866,0.271649838,0.5477926657,0.9516164144,0.6827493047
0.6076230146,0.9672537716,0.073524564,0.5272772275,0.8396917481,0.2715973807,0.3986473032,0.8950676129,0.8776037972,0.6600445996
0.8224655155,0.5795169887,0.0362064277,0.9819874773,0.4838065961,0.9910902609,0.6767093218,0.4756450434,0.7553376216,0.4568194244
0.6356654167,0.2475509618,0.0952907985,0.8007296952,0.9147486659,0.8743633719,0.7985155559,0.5116948767,0.9741675281,0.5588897492
0.5155046249,0.8732391782,0.6890236766,0.7871306038,0.0967588949,0.7282217704,0.3348512787,0.748082479,0.1068498122,0.5328316565
0.5024560071,0.5174413696,0.6895996651,0.1941292118,0.0173823629,0.1304414112,0.1966505221,0.0376116671,0.715874054,0.5019939586
0.4865052707,0.0025068158,0.5723797509,0.1882747433,0.6260523049,0.7486329887,0.8183474035,0.6242244425,0.5880638787,0.1289950062
0.399397572,0.4450038502,0.7550242166,0.2387862597,0.5480978596,0.7634430756,0.6355971978,0.0152703391,0.4033852955,0.597956269
0.4463283359,0.7494679184,0.8693168396,0.0049514112,0.7121632695,0.7041663527,0.1286435365,0.2701265563,0.7833770735,0.2987503649
0.3871045033,0.2309753646,0.5404679219,0.1969234722,0.2946261808,0.2809875431,0.2806808993,0.0846966736,0.5654682112,0.4764506707
0.2757033492,0.7633876337,0.2719805287,0.6917711047,0.9142990899,0.646105164,0.6292911025,0.2468024641,0.3780714916,0.8075551747
0.9483548224,0.3782024388,0.3763045087,0.4782878647,0.6545031851,0.6186325934,0.342548378,0.9952718818,0.3975518893,0.6318029626
0.4024803732,0.0126585506,0.2003976933,0.5180326221,0.452948923,0.8783746939,0.9406189246,0.6356176711,0.0408390439,0.4806222629
0.8982712375,0.1620303513,0.6072171163,0.9800325334,0.6693998098,0.3920943276,0.0499655106,0.7456970431,0.2962263161,0.4742819439
0.6820140416,0.6451401433,0.3156726183,0.0569505584,0.4520273784,0.1446298694,0.9619271134,0.4340509302,0.847194128,0.072241175
0.8031587147,0.9512402334,0.2523133948,0.242721942,0.4264008587,0.6426014984,0.9502258252,0.5632339146,0.474529841,0.5901460801
0.6530168122,0.0285096338,0.557042358,0.355419175,0.5356004802,0.5425956007,0.4215033301,0.3239404601,0.5290393534,0.1998248226
0.937151192,0.8053618337,0.9150612669,0.3642943609,0.3055429342,0.8993165474,0.3293158987,0.5828182257,0.0278730372,0.8342758014
0.2187624394,0.2436633122,0.0324640248,0.8049104803,0.5333910505,0.8914502659,0.9840876604,0.1917376576,0.749656874,0.7718685288
0.0824804399,0.5695443905,0.344606258,0.2305713359,0.030933969,0.3297462312,0.538791182,0.3830541372,0.4994492466,0.8820591846
0.957878863,0.9300027986,0.0869017413,0.2174813903,0.7393209462,0.440086381,0.302279585,0.45109091,0.3310516216,0.9340194762
0.4376625137,0.4584491453,0.0573851883,0.033459218,0.2964354211,0.3031124091,0.9899701055,0.5535202397,0.7168615202,0.0266115509
0.0910331635,0.5264880566,0.6862201355,0.0898509372,0.927095237,0.0838741888,0.7033024868,0.4635995468,0.2294135233,0.0172324688
0.6607507861,0.3158826765,0.3337903414,0.219170999,0.2668205299,0.3513320696,0.728188117,0.2981900345,0.181540268,0.1352756668
0.6536469655,0.9740755716,0.7097884249,0.6611860946,0.2216886487,0.6640836147,0.9651347958,0.8447369391,0.9826815384,0.1603658672
0.8952908141,0.2127495273,0.8508685641,0.9336215709,0.421920774,0.5003093309,0.7400482032,0.861046744,0.0348186234,0.2277560034
0.7410455467,0.7404425361,0.6013416415,0.7022072996,0.0771330707,0.4913113643,0.2108399055,0.1496581784,0.0206705483,0.8507404255
0.2685894982,0.4283574971,0.585518643,0.8215761688,0.4355535321,0.6131001054,0.9226716708,0.0298137735,0.2521040994,0.6819716701
0.6148852925,0.9498015081,0.3141508091,0.5145032618,0.0973229606,0.8516819915,0.0212481259,0.4196654207,0.0804215658,0.8882913257
0.0075359554,0.0557878325,0.4820701375,0.8791567292,0.6490801554,0.4509489273,0.3828048005,0.3787134758,0.6460048149,0.7608806221
0.9024463568,0.6428021647,0.1219622889,0.0551452665,0.2324076996,0.8059857201,0.3275983038,0.8568552078,0.1184542689,0.2877966485
0.4354876033,0.9337693625,0.9897959139,0.16417612,0.891839389,0.8569669076,0.8061812525,0.1279126415,0.904009989,0.9263223095
0.5050621575,0.8168793025,0.7010929449,0.3107808472,0.2076609305,0.2594151327,0.9702984605,0.8114420921,0.1545267457,0.8216420365
0.2929102581,0.0656993862,0.1957724816,0.9197276304,0.7149713652,0.6936126533,0.8514739517,0.7701349112,0.8751719722,0.7537245385
0.1590520546,0.4865439101,0.0159354168,0.5896100772,0.6165857927,0.6408551873,0.9830087202,0.429320538,0.1842509666,0.6823366436
0.5058213212,0.3452131804,0.442078256,0.7844617038,0.3062408799,0.8108048295,0.4516304005,0.9441392426,0.0448816968,0.4268443822
0.8910470819,0.2435554378,0.0786942332,0.3516580062,0.4557630664,0.5994437598,0.5690668435,0.2334391773,0.787090366,0.1617690406
0.4196886553,0.6509060832,0.4254024492,0.4320186332,0.4192946365,0.6192227846,0.2300740087,0.3100808188,0.070938162,0.6281285179
0.0004449475,0.3139739707,0.6686632549,0.3893465754,0.3865151929,0.5151855173,0.1730215074,0.8113057243,0.0365931962,0.3472507496
0.3435483573,0.3801818709,0.5202815037,0.6199680555,0.9224315837,0.125131245,0.7282314813,0.2941501972,0.7876404675,0.4365513197
0.4516868538,0.7362174604,0.1005329341,0.4801954876,0.7050644506,0.8125661416,0.8361022586,0.4518496944,0.3218117848,0.4613687315
0.4042182802,0.5665904614,0.9640940125,0.0150444782,0.3636308243,0.8671212187,0.9808876524,0.3117655974,0.9130757435,0.9488124624
0.5200587371,0.4660728392,0.3165233319,0.4957225181,0.4254718281,0.7474137358,0.2925684792,0.8258694755,0.6784059396,0.0003366331
0.4701659891,0.8235017017,0.8362285562,0.8317030242,0.2957764771,0.886030498,0.1584010774,0.2135184163,0.4776246373,0.7387768603
0.1239443242,0.013422823,0.6285751588,0.1426945399,0.2051078784,0.5435675303,0.4038576127,0.5721680236,0.5811611898,0.8755511553
0.5096351865,0.6492533656,0.3540712432,0.5927684186,0.0329403782,0.3116576308,0.3698336422,0.3750835576,0.4941187056,0.6576755026
0.907112279,0.4120054499,0.1287515841,0.0111811939,0.7857908786,0.8062399153,0.6002365055,0.2326288621,0.7938002599,0.5524185144
0.568164374,0.3059267949,0.3965833595,0.0319492635,0.1092630138,0.3095508546,0.4001184369,0.0762427445,0.6514911549,0.4105467102
0.7189922344,0.536442097,0.9019785337,0.9644473344,0.9489690834,0.5998586011,0.4579063118,0.8382578345,0.2792492544,0.1300743986
0.0810232996,0.7921880644,0.6585765576,0.5375312362,0.8016837421,0.8740403999,0.4617336411,0.3411887852,0.122298423,0.5864531959
0.803623355,0.6794956806,0.6032604421,0.3159108169,0.7906910344,0.7668769029,0.398456051,0.5534518675,0.6546176043,0.4268509566
0.0494557072,0.276599742,0.4224165764,0.5762159121,0.6599321095,0.6485747967,0.4958580728,0.7393675824,0.9158615535,0.0273975993
0.9146437997,0.5294484436,0.4042675733,0.1688292474,0.1458523721,0.5388655723,0.4112010647,0.2629122005,0.0859321607,0.1911142061
0.509440484,0.0469329476,0.7732618079,0.6914087066,0.6710465963,0.8098017597,0.9748670494,0.1275423924,0.7218467286,0.0456368681
0.7749716849,0.4193415965,0.650660384,0.3338384638,0.1711165716,0.8760001869,0.5216813507,0.8071619207,0.7361245775,0.4664949053
0.9224031267,0.3970382579,0.9323133789,0.0195123449,0.8938319657,0.9433106198,0.6616143745,0.3523522406,0.9130880181,0.9071459977
0.4202050192,0.3307374464,0.9554987962,0.084575552,0.3670284727,0.2660159005,0.2945028082,0.6237219181,0.6857723142,0.6808099407
0.9303368975,0.1813768682,0.826131566,0.5319571183,0.1717167192,0.9047511665,0.208506918,0.5910492064,0.5211231604,0.0665965565
0.4951596186,0.0656207497,0.9089997336,0.3659125692,0.4198682818,0.5071367116,0.3371414912,0.7948805827,0.7073692116,0.0526021842
0.1244894608,0.6303773234,0.4228960541,0.1517598967,0.3668634049,0.8380754981,0.7166139686,0.936420264,0.4858168983,0.2981795419
0.6128268281,0.2086524651,0.7719757196,0.773037879,0.7898726654,0.9439109478,0.4469608618,0.8677544186,0.6526069574,0.1565404853
0.6348501567,0.260908962,0.0777589979,0.5418220428,0.3835138609,0.6614023265,0.918399954,0.7037360959,0.964968926,0.7109797064
0.7945035889,0.4818328561,0.9563847792,0.0045638271,0.7022348305,0.0166885671,0.510390331,0.7520396982,0.7800143568,0.4686141238
0.8395705416,0.0287629513,0.2951628398,0.5689723354,0.0354200338,0.5666950603,0.2492270975,0.833560986,0.9819130022,0.5313295538
0.9037396254,0.5306812536,0.2751567252,0.5994410745,0.8260232308,0.6938657782,0.0027652995,0.3572095819,0.280259155,0.3101051929
0.8097635487,0.4830773019,0.0785175229,0.8208680798,0.5682920648,0.7471620981,0.4081374449,0.9282752674,0.2026082575,0.8114665374
0.4142325057,0.1361244684,0.6847688977,0.0251247205,0.508668747,0.8133494467,0.7923046681,0.323522164,0.0995635497,0.008401124
0.5249888308,0.2657361776,0.9201978638,0.2105954099,0.0163789955,0.9603385127,0.0273805857,0.892196283,0.0248517378,0.9567413286
0.8429939796,0.6318945589,0.1785514397,0.3839941376,0.7628917566,0.0436540346,0.0728065067,0.2905347086,0.8198009005,0.5560164086
0.9786929754,0.6833123176,0.9961590504,0.9573766245,0.7935637929,0.7218858539,0.1682366719,0.1937325369,0.5562441854,0.1523585562
0.9587733643,0.7224681689,0.9657595656,0.8887325171,0.4860631125,0.1756395178,0.0202212895,0.7874231816,0.2183592962,0.3091307331
0.3765123845,0.85989463,0.5192929551,0.0323983319,0.5187019238,0.560286806,0.3533883565,0.219249184,0.343638493,0.5820783312
0.4069329202,0.4165253621,0.6622615512,0.7701334804,0.7254007503,0.7190292687,0.8263122253,0.7333193568,0.7005264552,0.0390944064
0.0802155661,0.3681925603,0.9401295925,0.4658533046,0.277138632,0.1845710129,0.0618987367,0.0207554109,0.4379760015,0.3579435351
0.4120804942,0.599746292,0.4840355951,0.8464607159,0.1125240948,0.171239648,0.3840072074,0.7793868312,0.9742469001,0.1975901437
0.1722684721,0.2059662158,0.0174897539,0.1892244739,0.4987472014,0.1962990181,0.9713356311,0.1371779779,0.8124200895,0.4704442997
0.6834352813,0.6989036854,0.1577204105,0.8002755144,0.4737807873,0.2921343376,0.9315435702,0.6642611455,0.3437122232,0.6961668024
0.0686189283,0.3407863081,0.7438953232,0.9373328106,0.511385351,0.9940499049,0.7827382986,0.5739031252,0.2283978665,0.3802981521
0.2241979023,0.9840811454,0.1977019317,0.5364635417,0.2597603358,0.9999814131,0.723732512,0.7650265887,0.5499546553,0.5679182764
0.0824195768,0.9612137738,0.6233778668,0.7506623303,0.2048979586,0.2152773605,0.4945901192,0.6763665569,0.1589296681,0.8986792173
0.7397234456,0.9395906769,0.2072466074,0.9384914741,0.4645464884,0.8887184791,0.1444169341,0.4415125996,0.5849606644,0.3312476724
0.8005856415,0.256952618,0.6425895521,0.9615899303,0.2588087707,0.5385997118,0.9125094595,0.446228679,0.3613413353,0.061770089
0.5880218514,0.9180790186,0.6502875246,0.6132010401,0.8150088266,0.1571854251,0.5673715388,0.5682135082,0.0548417245,0.6449359602
0.4105074282,0.321230165,0.7390870443,0.0757181381,0.8028911897,0.5731560611,0.9724212093,0.5017465951,0.5819457157,0.211695126
0.904481591,0.5208240831,0.4633942884,0.3325472705,0.8271724242,0.4702938322,0.5168505304,0.7989897374,0.7315478723,0.6335889183
0.9044311366,0.8572603471,0.7490636504,0.9416925914,0.2712215462,0.8444840573,0.4673890586,0.0619166871,0.7769566253,0.2678170539
0.8838300509,0.5209377164,0.3373721852,0.6541180317,0.2426118464,0.5451856891,0.5410320431,0.3000062946,0.744204937,0.8054445859
0.4042668438,0.6250672515,0.8315419909,0.9544442096,0.5723112086,0.0690947392,0.4198006506,0.1735169669,0.4982249979,0.6288831113
0.0640125372,0.8957879974,0.6087815533,0.5667100232,0.8507885356,0.5016818063,0.1971776325,0.1707552834,0.9722201335,0.7578202214
0.6526267619,0.8871447032,0.2308510398,0.0602937813,0.5500407731,0.0445857688,0.5168872194,0.8123294478,0.8796910306,0.1488974981
0.6780260776,0.1605573629,0.3145346865,0.5655755862,0.3506995437,0.5199787498,0.761185437,0.5125314698,0.8414607733,0.9943179479
0.1807295734,0.9650523658,0.2428846583,0.0458130674,0.4128078576,0.8500062956,0.4015953229,0.3732695784,0.1984470317,0.3544015689
0.9036239744,0.9919741903,0.9263415206,0.0765651483,0.4788264937,0.8997290186,0.0541446239,0.55500941,0.3394803207,0.9811103467
0.382701443,0.0348877839,0.8000485869,0.6769739967,0.8362657386,0.9727867409,0.4625272469,0.7671590177,0.4106483785,0.1892319336
0.489827022,0.6658806424,0.3439456248,0.7512351056,0.2903814421,0.3225044606,0.8689907822,0.7546048129,0.6647304853,0.8966976341
0.5059305828,0.0556819951,0.6925894334,0.3537853609,0.4916380174,0.4720165932,0.8539296819,0.6552503817,0.169883148,0.8641895633
0.0741515425,0.247258669,0.5071552296,0.3142597214,0.6380454155,0.2313124745,0.7458754135,0.5495730143,0.1285463078,0.9204653406
0.0753454159,0.2721547345,0.4152108869,0.6160266809,0.7281790569,0.0297544301,0.9783339621,0.0487795107,0.8787823501,0.8318502419
0.8817650741,0.3820808902,0.6946231062,0.6505244814,0.5855115366,0.9313450153,0.1520598568,0.5042832375,0.3622790703,0.9380308276
0.9689655798,0.522058195,0.1227646414,0.2466741248,0.934146208,0.3702307118,0.86055055,0.3507705443,0.433754219,0.13852275
0.6419842429,0.3160208489,0.405127987,0.360792679,0.5170427898,0.4181499637,0.6921016537,0.9111539037,0.9236774107,0.0136701229
0.4257236046,0.4713401496,0.4237689145,0.1632229763,0.1438721374,0.0049956916,0.8758416092,0.269818513,0.5176897789,0.7234174539
0.0902578682,0.8408621771,0.4418102871,0.0097710914,0.3468253368,0.6854938159,0.8451941579,0.4368228186,0.2151038786,0.0057596981
0.6198450981,0.9989736902,0.4704099423,0.6746211876,0.4234981094,0.5128605505,0.4404487398,0.6126221016,0.1917681601,0.4596077166
0.9614662498,0.8475401539,0.2432853107,0.7720792375,0.9314575929,0.2768120717,0.6909144151,0.3123950185,0.8744661249,0.9286120096
0.3296508018,0.087498944,0.6548661338,0.7400570454,0.6599264678,0.4395848231,0.1040430702,0.5194319573,0.4661722519,0.97409741
0.8713482036,0.530883231,0.9492015536,0.7584066032,0.1659796117,0.3015454344,0.4617699659,0.9886406951,0.2566741642,0.3026267835
0.8415379759,0.8664859734,0.4993608783,0.2351593629,0.9459865931,0.0479321764,0.6404305582,0.4255429325,0.4791028486,0.0921611642
0.2405596133,0.2472807707,0.389855237,0.3343746357,0.8449485968,0.3143230344,0.0583834604,0.3023817751,0.4949407636,0.0806766856
0.348864841,0.5781563434,0.2677461773,0.3515304576,0.6912354426,0.9627645148,0.065758161,0.1613955363,0.8628889858,0.1762270743
0.818852223,0.0115101964,0.7420858673,0.3140914876,0.1573350041,0.7064072131,0.4310873768,0.7075698413,0.6426284993,0.2129787905
0.0145104006,0.6937059914,0.3879291031,0.2801220927,0.8047951094,0.4111083769,0.2866084289,0.1227674035,0.1936391122,0.4299256797
0.6015898485,0.590414969,0.6978797298,0.9203249931,0.0127406977,0.4375139037,0.0071493979,0.2577963474,0.4426282372,0.4590933246
0.330513939,0.7748117025,0.6585705967,0.4930711815,0.4707957299,0.0330469157,0.8413067439,0.7700052925,0.9248492611,0.6627960987
0.5137959593,0.9272178393,0.6999149097,0.2126544686,0.6571562693,0.4270941473,0.2322824833,0.2651075497,0.4173453639,0.226053484
0.9437753442,0.0073698512,0.0789740132,0.9189096543,0.5574725855,0.5332149416,0.3873507408,0.4027851366,0.4149366987,0.9030502832
0.3960406845,0.7775033973,0.8002773249,0.6698367565,0.7099620071,0.5562641744,0.3363159441,0.5701170363,0.0852033924,0.59645792
0.528256648,0.875308966,0.8417819885,0.5327669131,0.7618912496,0.9073095645,0.7249668655,0.0951438542,0.1900288111,0.0691381367
0.0611638057,0.1019288118,0.4286906258,0.494950033,0.6820185243,0.9565363438,0.11352622,0.4650097904,0.134357726,0.2733885068
0.0866730337,0.6593739782,0.9825530865,0.7927611272,0.9102115189,0.2747173433,0.3325847629,0.5091518599,0.1416064317,0.6559226599
0.0216026213,0.8431383767,0.3294852278,0.7160649258,0.1277536857,0.5632015991,0.3990434702,0.4773933361,0.8343935113,0.6156005864
0.2329467,0.2257482032,0.9363528036,0.173013571,0.0572009662,0.3639016496,0.5064395298,0.8804983522,0.0117233295,0.2464290957
0.4357619029,0.0856023398,0.422761743,0.7439067201,0.9397076075,0.0162566483,0.0036689772,0.6960000636,0.5808175311,0.7889929262
0.0729834766,0.3679758494,0.3618021286,0.6696975173,0.0682690546,0.7917573273,0.672029577,0.6655696945,0.9650669119,0.1043965747
0.0674641696,0.073966936,0.5996038623,0.3461479265,0.3759156358,0.907302995,0.8250881983,0.7912835081,0.3119313556,0.9998166144
0.8468335904,0.6627718636,0.0400041486,0.6064944516,0.6549301303,0.4734486328,0.0170560933,0.450381374,0.7290042241,0.3961405763
0.1938383509,0.3860064549,0.3402953739,0.4744927124,0.9008902062,0.9416954229,0.1707411588,0.4137234737,0.9417316327,0.1783896359
0.7811136583,0.6669404646,0.3281036096,0.4141106252,0.5065192706,0.1472041134,0.9214155725,0.9959724406,0.9016496546,0.6675167421
0.2542189038,0.1365589884,0.5817723486,0.8174925293,0.1895955729,0.8907681163,0.7407028223,0.2907399561,0.0047875543,0.8438825035
